county-state,Unnamed: 0,Unnamed: 0.1,state,county,name,date,fips,lat,long,confirmed,deaths,confirmed_diff,deaths_diff,last_update
Brazos - Texas,174,0,Texas,Brazos,Brazos,2020-06-13,48041.0,30.663644800000004,-96.30205577,721,24,11,0,2020-06-14 03:33:15
Brazos - Texas,175,0,Texas,Brazos,Brazos,2020-06-12,48041.0,30.663644800000004,-96.30205577,710,24,26,0,2020-06-13 03:33:14
Brazos - Texas,176,0,Texas,Brazos,Brazos,2020-06-11,48041.0,30.663644800000004,-96.30205577,684,24,19,0,2020-06-12 05:09:52
Brazos - Texas,177,0,Texas,Brazos,Brazos,2020-06-10,48041.0,30.663644800000004,-96.30205577,665,24,31,2,2020-06-11 03:33:41
Brazos - Texas,178,0,Texas,Brazos,Brazos,2020-06-09,48041.0,30.663644800000004,-96.30205577,634,22,8,0,2020-06-10 04:07:00
Brazos - Texas,179,0,Texas,Brazos,Brazos,2020-06-08,48041.0,30.663644800000004,-96.30205577,626,22,21,0,2020-06-09 03:33:03
Brazos - Texas,180,0,Texas,Brazos,Brazos,2020-06-07,48041.0,30.663644800000004,-96.30205577,605,22,40,0,2020-06-08 03:33:22
Brazos - Texas,181,0,Texas,Brazos,Brazos,2020-06-06,48041.0,30.663644800000004,-96.30205577,565,22,33,0,2020-06-07 03:53:30
Brazos - Texas,182,0,Texas,Brazos,Brazos,2020-06-05,48041.0,30.663644800000004,-96.30205577,532,22,15,1,2020-06-06 02:33:00
Brazos - Texas,183,0,Texas,Brazos,Brazos,2020-06-04,48041.0,30.663644800000004,-96.30205577,517,21,16,2,2020-06-05 02:33:06
Brazos - Texas,184,0,Texas,Brazos,Brazos,2020-06-03,48041.0,30.663644800000004,-96.30205577,501,19,14,0,2020-06-04 02:33:14
Brazos - Texas,185,0,Texas,Brazos,Brazos,2020-06-02,48041.0,30.663644800000004,-96.30205577,487,19,4,0,2020-06-03 02:33:13
Brazos - Texas,186,0,Texas,Brazos,Brazos,2020-06-01,48041.0,30.663644800000004,-96.30205577,483,19,6,0,2020-06-02 02:33:08
Brazos - Texas,187,0,Texas,Brazos,Brazos,2020-05-31,48041.0,30.663644800000004,-96.30205577,477,19,7,0,2020-06-01 02:32:46
Brazos - Texas,188,0,Texas,Brazos,Brazos,2020-05-30,48041.0,30.663644800000004,-96.30205577,470,19,15,0,2020-05-31 02:32:45
Brazos - Texas,189,0,Texas,Brazos,Brazos,2020-05-29,48041.0,30.663644800000004,-96.30205577,455,19,0,0,2020-05-30 02:32:48
Brazos - Texas,190,0,Texas,Brazos,Brazos,2020-05-28,48041.0,30.663644800000004,-96.30205577,455,19,11,0,2020-05-29 02:32:50
Brazos - Texas,191,0,Texas,Brazos,Brazos,2020-05-27,48041.0,30.663644800000004,-96.30205577,444,19,3,0,2020-05-28 02:32:31
Brazos - Texas,192,0,Texas,Brazos,Brazos,2020-05-26,48041.0,30.663644800000004,-96.30205577,441,19,3,0,2020-05-27 02:32:31
Brazos - Texas,193,0,Texas,Brazos,Brazos,2020-05-25,48041.0,30.663644800000004,-96.30205577,438,19,2,0,2020-05-26 02:32:35
Brazos - Texas,194,0,Texas,Brazos,Brazos,2020-05-24,48041.0,30.663644800000004,-96.30205577,436,19,74,1,2020-05-25 02:32:44
Brazos - Texas,195,0,Texas,Brazos,Brazos,2020-05-23,48041.0,30.663644800000004,-96.30205577,362,18,0,0,2020-05-24 02:32:43
Brazos - Texas,196,0,Texas,Brazos,Brazos,2020-05-22,48041.0,30.663644800000004,-96.30205577,362,18,0,0,2020-05-23 02:32:42
Brazos - Texas,197,0,Texas,Brazos,Brazos,2020-05-21,48041.0,30.663644800000004,-96.30205577,362,18,21,0,2020-05-22 02:36:51
Brazos - Texas,198,0,Texas,Brazos,Brazos,2020-05-20,48041.0,30.663644800000004,-96.30205577,341,18,8,0,2020-05-21 02:32:48
Brazos - Texas,199,0,Texas,Brazos,Brazos,2020-05-19,48041.0,30.663644800000004,-96.30205577,333,18,8,0,2020-05-20 02:32:19
Brazos - Texas,200,0,Texas,Brazos,Brazos,2020-05-18,48041.0,30.663644800000004,-96.30205577,325,18,7,0,2020-05-19 02:32:18
Brazos - Texas,201,0,Texas,Brazos,Brazos,2020-05-17,48041.0,30.663644800000004,-96.30205577,318,18,6,0,2020-05-18 02:32:21
Brazos - Texas,202,0,Texas,Brazos,Brazos,2020-05-16,48041.0,30.663644800000004,-96.30205577,312,18,7,0,2020-05-17 02:32:32
Brazos - Texas,203,0,Texas,Brazos,Brazos,2020-05-15,48041.0,30.663644800000004,-96.30205577,305,18,4,0,2020-05-16 02:32:19
Brazos - Texas,204,0,Texas,Brazos,Brazos,2020-05-14,48041.0,30.663644800000004,-96.30205577,301,18,14,0,2020-05-15 02:33:02
Brazos - Texas,205,0,Texas,Brazos,Brazos,2020-05-13,48041.0,30.663644800000004,-96.30205577,287,18,9,0,2020-05-14 03:32:28
Brazos - Texas,206,0,Texas,Brazos,Brazos,2020-05-12,48041.0,30.663644800000004,-96.30205577,278,18,7,0,2020-05-13 03:32:26
Brazos - Texas,207,0,Texas,Brazos,Brazos,2020-05-11,48041.0,30.663644800000004,-96.30205577,271,18,6,0,2020-05-12 03:32:27
Brazos - Texas,208,0,Texas,Brazos,Brazos,2020-05-10,48041.0,30.663644800000004,-96.30205577,265,18,9,0,2020-05-11 02:32:30
Brazos - Texas,209,0,Texas,Brazos,Brazos,2020-05-09,48041.0,30.663644800000004,-96.30205577,256,18,0,0,2020-05-10 02:32:30
Brazos - Texas,210,0,Texas,Brazos,Brazos,2020-05-08,48041.0,30.663644800000004,-96.30205577,256,18,24,1,2020-05-09 02:32:35
Brazos - Texas,211,0,Texas,Brazos,Brazos,2020-05-07,48041.0,30.663644800000004,-96.30205577,232,17,13,0,2020-05-08 02:32:32
Brazos - Texas,212,0,Texas,Brazos,Brazos,2020-05-06,48041.0,30.663644800000004,-96.30205577,219,17,10,1,2020-05-07 02:32:28
Brazos - Texas,213,0,Texas,Brazos,Brazos,2020-05-05,48041.0,30.663644800000004,-96.30205577,209,16,1,0,2020-05-06 02:32:31
Brazos - Texas,214,0,Texas,Brazos,Brazos,2020-05-04,48041.0,30.663644800000004,-96.30205577,208,16,0,0,2020-05-05 02:32:34
Brazos - Texas,215,0,Texas,Brazos,Brazos,2020-05-03,48041.0,30.663644800000004,-96.30205577,208,16,0,0,2020-05-04 02:32:28
Brazos - Texas,216,0,Texas,Brazos,Brazos,2020-05-02,48041.0,30.663644800000004,-96.30205577,208,16,6,0,2020-05-03 02:32:28
Brazos - Texas,217,0,Texas,Brazos,Brazos,2020-05-01,48041.0,30.663644800000004,-96.30205577,202,16,9,0,2020-05-02 02:32:27
Brazos - Texas,218,0,Texas,Brazos,Brazos,2020-04-30,48041.0,30.663644800000004,-96.30205577,193,16,5,0,2020-05-01 02:32:28
Brazos - Texas,219,0,Texas,Brazos,Brazos,2020-04-29,48041.0,30.663644800000004,-96.30205577,188,16,6,0,2020-04-30 02:32:27
Brazos - Texas,220,0,Texas,Brazos,Brazos,2020-04-28,48041.0,30.663644800000004,-96.30205577,182,16,0,0,2020-04-29 02:32:29
Brazos - Texas,221,0,Texas,Brazos,Brazos,2020-04-27,48041.0,30.663644800000004,-96.30205577,182,16,1,0,2020-04-28 02:30:51
Brazos - Texas,222,0,Texas,Brazos,Brazos,2020-04-26,48041.0,30.663644800000004,-96.30205577,181,16,0,0,2020-04-27 02:30:52
Brazos - Texas,223,0,Texas,Brazos,Brazos,2020-04-25,48041.0,30.663644800000004,-96.30205577,181,16,0,0,2020-04-26 02:30:51
Brazos - Texas,224,0,Texas,Brazos,Brazos,2020-04-24,48041.0,30.663644800000004,-96.30205577,181,16,4,0,2020-04-25 06:30:53
Brazos - Texas,225,0,Texas,Brazos,Brazos,2020-04-23,48041.0,30.663644800000004,-96.30205577,177,16,4,0,2020-04-24 03:30:50
Brazos - Texas,226,0,Texas,Brazos,Brazos,2020-04-22,48041.0,30.663644800000004,-96.30205577,173,16,3,0,2020-04-22 23:30:53
Brazos - Texas,227,0,Texas,Brazos,Brazos,2020-04-21,48041.0,30.663644800000004,-96.30205577,170,16,0,0,2020-04-21 23:30:50
Brazos - Texas,228,0,Texas,Brazos,Brazos,2020-04-20,48041.0,30.663644800000004,-96.30205577,170,16,1,0,2020-04-20 23:36:47
Brazos - Texas,229,0,Texas,Brazos,Brazos,2020-04-19,48041.0,30.663644800000004,-96.30205577,169,16,0,0,2020-04-19 23:41:01
Brazos - Texas,230,0,Texas,Brazos,Brazos,2020-04-18,48041.0,30.663644800000004,-96.30205577,169,16,5,1,2020-04-18 22:32:47
Brazos - Texas,231,0,Texas,Brazos,Brazos,2020-04-17,48041.0,30.663644800000004,-96.30205577,164,15,13,2,2020-04-17 23:30:52
Brazos - Texas,232,0,Texas,Brazos,Brazos,2020-04-16,48041.0,30.663644800000004,-96.30205577,151,13,2,0,2020-04-16 23:30:51
Brazos - Texas,233,0,Texas,Brazos,Brazos,2020-04-15,48041.0,30.663644800000004,-96.30205577,149,13,6,1,2020-04-15 22:56:51
Brazos - Texas,234,0,Texas,Brazos,Brazos,2020-04-14,48041.0,30.663644800000004,-96.30205577,143,12,0,0,2020-04-14 23:33:31
Brazos - Texas,235,0,Texas,Brazos,Brazos,2020-04-13,48041.0,30.663644800000004,-96.30205577,143,12,9,2,2020-04-13 23:07:54
Brazos - Texas,236,0,Texas,Brazos,Brazos,2020-04-12,48041.0,30.663644800000004,-96.30205577,134,10,0,0,2020-04-12 23:18:00
Brazos - Texas,237,0,Texas,Brazos,Brazos,2020-04-11,48041.0,30.663644800000004,-96.30205577,134,10,18,1,2020-04-11 22:45:33
Brazos - Texas,238,0,Texas,Brazos,Brazos,2020-04-10,48041.0,30.663644800000004,-96.30205577,116,9,8,1,2020-04-10 22:54:07
Brazos - Texas,239,0,Texas,Brazos,Brazos,2020-04-09,48041.0,30.663644800000004,-96.30205577,108,8,0,0,2020-04-09 23:02:37
Brazos - Texas,240,0,Texas,Brazos,Brazos,2020-04-08,48041.0,30.663644800000004,-96.30205577,108,8,11,1,2020-04-08 22:51:58
Brazos - Texas,241,0,Texas,Brazos,Brazos,2020-04-07,48041.0,30.663644800000004,-96.30205577,97,7,3,1,2020-04-07 23:04:49
Brazos - Texas,242,0,Texas,Brazos,Brazos,2020-04-06,48041.0,30.663644800000004,-96.30205577,94,6,0,0,2020-04-06 23:22:00
Brazos - Texas,243,0,Texas,Brazos,Brazos,2020-04-05,48041.0,30.663644800000004,-96.30205577,94,6,19,1,2020-04-05 23:06:45
Brazos - Texas,244,0,Texas,Brazos,Brazos,2020-04-04,48041.0,30.663644800000004,-96.30205577,75,5,3,0,2020-04-04 23:34:00
Brazos - Texas,245,0,Texas,Brazos,Brazos,2020-04-03,48041.0,30.663644800000004,-96.30205577,72,5,4,1,2020-04-03 22:46:37
Brazos - Texas,246,0,Texas,Brazos,Brazos,2020-04-02,48041.0,30.663644800000004,-96.30205577,68,4,5,1,2020-04-02 23:25:00
Brazos - Texas,247,0,Texas,Brazos,Brazos,2020-04-01,48041.0,30.663644800000004,-96.30205577,63,3,10,1,2020-04-01 21:58:49
Franklin - Ohio,248,0,Ohio,Franklin,Franklin,2020-08-02,39049.0,39.96995815,-83.01115755,17107,514,155,1,2020-08-03 04:34:35
Franklin - Ohio,249,0,Ohio,Franklin,Franklin,2020-08-01,39049.0,39.96995815,-83.01115755,16952,513,110,2,2020-08-02 04:34:47
Franklin - Ohio,250,0,Ohio,Franklin,Franklin,2020-07-31,39049.0,39.96995815,-83.01115755,16842,511,212,4,2020-08-01 04:36:27
Franklin - Ohio,251,0,Ohio,Franklin,Franklin,2020-07-30,39049.0,39.96995815,-83.01115755,16630,507,319,5,2020-07-31 04:35:18
Franklin - Ohio,252,0,Ohio,Franklin,Franklin,2020-07-29,39049.0,39.96995815,-83.01115755,16311,502,269,6,2020-07-30 04:35:05
Franklin - Ohio,253,0,Ohio,Franklin,Franklin,2020-07-28,39049.0,39.96995815,-83.01115755,16042,496,180,2,2020-07-29 04:35:11
Franklin - Ohio,254,0,Ohio,Franklin,Franklin,2020-07-27,39049.0,39.96995815,-83.01115755,15862,494,180,5,2020-07-28 04:58:43
Franklin - Ohio,255,0,Ohio,Franklin,Franklin,2020-07-26,39049.0,39.96995815,-83.01115755,15682,489,134,2,2020-07-27 04:35:02
Franklin - Ohio,256,0,Ohio,Franklin,Franklin,2020-07-25,39049.0,39.96995815,-83.01115755,15548,487,247,0,2020-07-26 04:35:00
Franklin - Ohio,257,0,Ohio,Franklin,Franklin,2020-07-24,39049.0,39.96995815,-83.01115755,15301,487,308,3,2020-07-25 04:47:39
Franklin - Ohio,258,0,Ohio,Franklin,Franklin,2020-07-23,39049.0,39.96995815,-83.01115755,14993,484,257,6,2020-07-24 05:30:40
Franklin - Ohio,259,0,Ohio,Franklin,Franklin,2020-07-22,39049.0,39.96995815,-83.01115755,14736,478,304,3,2020-07-23 05:15:04
Franklin - Ohio,260,0,Ohio,Franklin,Franklin,2020-07-21,39049.0,39.96995815,-83.01115755,14432,475,186,7,2020-07-22 04:34:42
Franklin - Ohio,261,0,Ohio,Franklin,Franklin,2020-07-20,39049.0,39.96995815,-83.01115755,14246,468,245,1,2020-07-21 04:38:46
Franklin - Ohio,262,0,Ohio,Franklin,Franklin,2020-07-19,39049.0,39.96995815,-83.01115755,14001,467,223,6,2020-07-20 05:34:40
Franklin - Ohio,263,0,Ohio,Franklin,Franklin,2020-07-18,39049.0,39.96995815,-83.01115755,13778,461,366,4,2020-07-19 04:34:58
Franklin - Ohio,264,0,Ohio,Franklin,Franklin,2020-07-17,39049.0,39.96995815,-83.01115755,13412,457,313,1,2020-07-18 04:34:45
Franklin - Ohio,265,0,Ohio,Franklin,Franklin,2020-07-16,39049.0,39.96995815,-83.01115755,13099,456,276,7,2020-07-17 04:34:50
Franklin - Ohio,266,0,Ohio,Franklin,Franklin,2020-07-15,39049.0,39.96995815,-83.01115755,12823,449,249,0,2020-07-16 04:44:59
Franklin - Ohio,267,0,Ohio,Franklin,Franklin,2020-07-14,39049.0,39.96995815,-83.01115755,12574,449,273,0,2020-07-15 04:34:39
Franklin - Ohio,268,0,Ohio,Franklin,Franklin,2020-07-13,39049.0,39.96995815,-83.01115755,12301,449,266,2,2020-07-14 04:34:46
Franklin - Ohio,269,0,Ohio,Franklin,Franklin,2020-07-12,39049.0,39.96995815,-83.01115755,12035,447,311,2,2020-07-13 04:43:04
Franklin - Ohio,270,0,Ohio,Franklin,Franklin,2020-07-11,39049.0,39.96995815,-83.01115755,11724,445,291,2,2020-07-12 04:34:30
Franklin - Ohio,271,0,Ohio,Franklin,Franklin,2020-07-10,39049.0,39.96995815,-83.01115755,11433,443,311,4,2020-07-11 04:34:26
Franklin - Ohio,272,0,Ohio,Franklin,Franklin,2020-07-09,39049.0,39.96995815,-83.01115755,11122,439,243,0,2020-07-10 04:34:24
Franklin - Ohio,273,0,Ohio,Franklin,Franklin,2020-07-08,39049.0,39.96995815,-83.01115755,10879,439,292,8,2020-07-09 04:34:23
Franklin - Ohio,274,0,Ohio,Franklin,Franklin,2020-07-07,39049.0,39.96995815,-83.01115755,10587,431,177,2,2020-07-08 05:33:48
Franklin - Ohio,275,0,Ohio,Franklin,Franklin,2020-07-06,39049.0,39.96995815,-83.01115755,10410,429,139,7,2020-07-07 04:34:00
Franklin - Ohio,276,0,Ohio,Franklin,Franklin,2020-07-05,39049.0,39.96995815,-83.01115755,10271,422,248,2,2020-07-06 04:33:57
Franklin - Ohio,277,0,Ohio,Franklin,Franklin,2020-07-04,39049.0,39.96995815,-83.01115755,10023,420,198,3,2020-07-05 04:33:46
Franklin - Ohio,278,0,Ohio,Franklin,Franklin,2020-07-03,39049.0,39.96995815,-83.01115755,9825,417,487,10,2020-07-04 04:33:51
Franklin - Ohio,279,0,Ohio,Franklin,Franklin,2020-07-02,39049.0,39.96995815,-83.01115755,9338,407,0,0,2020-07-03 04:33:54
Franklin - Ohio,280,0,Ohio,Franklin,Franklin,2020-07-01,39049.0,39.96995815,-83.01115755,9338,407,190,3,2020-07-02 04:33:46
Franklin - Ohio,281,0,Ohio,Franklin,Franklin,2020-06-30,39049.0,39.96995815,-83.01115755,9148,404,166,9,2020-07-01 04:33:52
Franklin - Ohio,282,0,Ohio,Franklin,Franklin,2020-06-29,39049.0,39.96995815,-83.01115755,8982,395,142,2,2020-06-30 04:33:48
Franklin - Ohio,283,0,Ohio,Franklin,Franklin,2020-06-28,39049.0,39.96995815,-83.01115755,8840,393,146,1,2020-06-29 04:33:44
Franklin - Ohio,284,0,Ohio,Franklin,Franklin,2020-06-27,39049.0,39.96995815,-83.01115755,8694,392,183,9,2020-06-28 04:34:04
Franklin - Ohio,285,0,Ohio,Franklin,Franklin,2020-06-26,39049.0,39.96995815,-83.01115755,8511,383,201,5,2020-06-27 04:33:35
Franklin - Ohio,286,0,Ohio,Franklin,Franklin,2020-06-25,39049.0,39.96995815,-83.01115755,8310,378,166,2,2020-06-26 04:33:43
Franklin - Ohio,287,0,Ohio,Franklin,Franklin,2020-06-24,39049.0,39.96995815,-83.01115755,8144,376,115,6,2020-06-25 05:26:54
Franklin - Ohio,288,0,Ohio,Franklin,Franklin,2020-06-23,39049.0,39.96995815,-83.01115755,8029,370,114,12,2020-06-24 04:33:28
Franklin - Ohio,289,0,Ohio,Franklin,Franklin,2020-06-22,39049.0,39.96995815,-83.01115755,7915,358,121,0,2020-06-23 04:33:22
Franklin - Ohio,290,0,Ohio,Franklin,Franklin,2020-06-21,39049.0,39.96995815,-83.01115755,7794,358,100,1,2020-06-22 04:33:20
Franklin - Ohio,291,0,Ohio,Franklin,Franklin,2020-06-20,39049.0,39.96995815,-83.01115755,7694,357,104,9,2020-06-21 04:33:19
Franklin - Ohio,292,0,Ohio,Franklin,Franklin,2020-06-19,39049.0,39.96995815,-83.01115755,7590,348,103,6,2020-06-20 04:33:19
Franklin - Ohio,293,0,Ohio,Franklin,Franklin,2020-06-18,39049.0,39.96995815,-83.01115755,7487,342,122,5,2020-06-19 04:33:17
Franklin - Ohio,294,0,Ohio,Franklin,Franklin,2020-06-17,39049.0,39.96995815,-83.01115755,7365,337,76,3,2020-06-18 04:33:18
Franklin - Ohio,295,0,Ohio,Franklin,Franklin,2020-06-16,39049.0,39.96995815,-83.01115755,7289,334,87,2,2020-06-17 04:33:21
Franklin - Ohio,296,0,Ohio,Franklin,Franklin,2020-06-15,39049.0,39.96995815,-83.01115755,7202,332,126,3,2020-06-16 04:33:09
Franklin - Ohio,297,0,Ohio,Franklin,Franklin,2020-06-14,39049.0,39.96995815,-83.01115755,7076,329,46,0,2020-06-15 03:33:14
Franklin - Ohio,298,0,Ohio,Franklin,Franklin,2020-06-13,39049.0,39.96995815,-83.01115755,7030,329,112,4,2020-06-14 03:33:15
Franklin - Ohio,299,0,Ohio,Franklin,Franklin,2020-06-12,39049.0,39.96995815,-83.01115755,6918,325,74,5,2020-06-13 03:33:14
Franklin - Ohio,300,0,Ohio,Franklin,Franklin,2020-06-11,39049.0,39.96995815,-83.01115755,6844,320,103,7,2020-06-12 05:09:52
Franklin - Ohio,301,0,Ohio,Franklin,Franklin,2020-06-10,39049.0,39.96995815,-83.01115755,6741,313,74,10,2020-06-11 03:33:41
Franklin - Ohio,302,0,Ohio,Franklin,Franklin,2020-06-09,39049.0,39.96995815,-83.01115755,6667,303,81,3,2020-06-10 04:07:00
Franklin - Ohio,303,0,Ohio,Franklin,Franklin,2020-06-08,39049.0,39.96995815,-83.01115755,6586,300,74,1,2020-06-09 03:33:03
Franklin - Ohio,304,0,Ohio,Franklin,Franklin,2020-06-07,39049.0,39.96995815,-83.01115755,6512,299,106,2,2020-06-08 03:33:22
Franklin - Ohio,305,0,Ohio,Franklin,Franklin,2020-06-06,39049.0,39.96995815,-83.01115755,6406,297,83,2,2020-06-07 03:53:30
Franklin - Ohio,306,0,Ohio,Franklin,Franklin,2020-06-05,39049.0,39.96995815,-83.01115755,6323,295,107,2,2020-06-06 02:33:00
Franklin - Ohio,307,0,Ohio,Franklin,Franklin,2020-06-04,39049.0,39.96995815,-83.01115755,6216,293,104,3,2020-06-05 02:33:06
Franklin - Ohio,308,0,Ohio,Franklin,Franklin,2020-06-03,39049.0,39.96995815,-83.01115755,6112,290,116,11,2020-06-04 02:33:14
Franklin - Ohio,309,0,Ohio,Franklin,Franklin,2020-06-02,39049.0,39.96995815,-83.01115755,5996,279,63,8,2020-06-03 02:33:13
Franklin - Ohio,310,0,Ohio,Franklin,Franklin,2020-06-01,39049.0,39.96995815,-83.01115755,5933,271,71,9,2020-06-02 02:33:08
Franklin - Ohio,311,0,Ohio,Franklin,Franklin,2020-05-31,39049.0,39.96995815,-83.01115755,5862,262,89,2,2020-06-01 02:32:46
Franklin - Ohio,312,0,Ohio,Franklin,Franklin,2020-05-30,39049.0,39.96995815,-83.01115755,5773,260,99,4,2020-05-31 02:32:45
Franklin - Ohio,313,0,Ohio,Franklin,Franklin,2020-05-29,39049.0,39.96995815,-83.01115755,5674,256,108,3,2020-05-30 02:32:48
Franklin - Ohio,314,0,Ohio,Franklin,Franklin,2020-05-28,39049.0,39.96995815,-83.01115755,5566,253,80,10,2020-05-29 02:32:50
Franklin - Ohio,315,0,Ohio,Franklin,Franklin,2020-05-27,39049.0,39.96995815,-83.01115755,5486,243,72,4,2020-05-28 02:32:31
Franklin - Ohio,316,0,Ohio,Franklin,Franklin,2020-05-26,39049.0,39.96995815,-83.01115755,5414,239,104,2,2020-05-27 02:32:31
Franklin - Ohio,317,0,Ohio,Franklin,Franklin,2020-05-25,39049.0,39.96995815,-83.01115755,5310,237,122,9,2020-05-26 02:32:35
Franklin - Ohio,318,0,Ohio,Franklin,Franklin,2020-05-24,39049.0,39.96995815,-83.01115755,5188,228,91,4,2020-05-25 02:32:44
Franklin - Ohio,319,0,Ohio,Franklin,Franklin,2020-05-23,39049.0,39.96995815,-83.01115755,5097,224,101,9,2020-05-24 02:32:43
Franklin - Ohio,320,0,Ohio,Franklin,Franklin,2020-05-22,39049.0,39.96995815,-83.01115755,4996,215,111,10,2020-05-23 02:32:42
Franklin - Ohio,321,0,Ohio,Franklin,Franklin,2020-05-21,39049.0,39.96995815,-83.01115755,4885,205,92,5,2020-05-22 02:36:51
Franklin - Ohio,322,0,Ohio,Franklin,Franklin,2020-05-20,39049.0,39.96995815,-83.01115755,4793,200,87,7,2020-05-21 02:32:48
Franklin - Ohio,323,0,Ohio,Franklin,Franklin,2020-05-19,39049.0,39.96995815,-83.01115755,4706,193,132,16,2020-05-20 02:32:19
Franklin - Ohio,324,0,Ohio,Franklin,Franklin,2020-05-18,39049.0,39.96995815,-83.01115755,4574,177,81,7,2020-05-19 02:32:18
Franklin - Ohio,325,0,Ohio,Franklin,Franklin,2020-05-17,39049.0,39.96995815,-83.01115755,4493,170,73,1,2020-05-18 02:32:21
Franklin - Ohio,326,0,Ohio,Franklin,Franklin,2020-05-16,39049.0,39.96995815,-83.01115755,4420,169,90,13,2020-05-17 02:32:32
Franklin - Ohio,327,0,Ohio,Franklin,Franklin,2020-05-15,39049.0,39.96995815,-83.01115755,4330,156,103,6,2020-05-16 02:32:19
Franklin - Ohio,328,0,Ohio,Franklin,Franklin,2020-05-14,39049.0,39.96995815,-83.01115755,4227,150,114,2,2020-05-15 02:33:02
Franklin - Ohio,329,0,Ohio,Franklin,Franklin,2020-05-13,39049.0,39.96995815,-83.01115755,4113,148,111,10,2020-05-14 03:32:28
Franklin - Ohio,330,0,Ohio,Franklin,Franklin,2020-05-12,39049.0,39.96995815,-83.01115755,4002,138,121,14,2020-05-13 03:32:26
Franklin - Ohio,331,0,Ohio,Franklin,Franklin,2020-05-11,39049.0,39.96995815,-83.01115755,3881,124,104,5,2020-05-12 03:32:27
Franklin - Ohio,332,0,Ohio,Franklin,Franklin,2020-05-10,39049.0,39.96995815,-83.01115755,3777,119,67,5,2020-05-11 02:32:30
Franklin - Ohio,333,0,Ohio,Franklin,Franklin,2020-05-09,39049.0,39.96995815,-83.01115755,3710,114,95,6,2020-05-10 02:32:30
Franklin - Ohio,334,0,Ohio,Franklin,Franklin,2020-05-08,39049.0,39.96995815,-83.01115755,3615,108,238,1,2020-05-09 02:32:35
Franklin - Ohio,335,0,Ohio,Franklin,Franklin,2020-05-07,39049.0,39.96995815,-83.01115755,3377,107,140,8,2020-05-08 02:32:32
Franklin - Ohio,336,0,Ohio,Franklin,Franklin,2020-05-06,39049.0,39.96995815,-83.01115755,3237,99,140,12,2020-05-07 02:32:28
Franklin - Ohio,337,0,Ohio,Franklin,Franklin,2020-05-05,39049.0,39.96995815,-83.01115755,3097,87,109,3,2020-05-06 02:32:31
Franklin - Ohio,338,0,Ohio,Franklin,Franklin,2020-05-04,39049.0,39.96995815,-83.01115755,2988,84,83,5,2020-05-05 02:32:34
Franklin - Ohio,339,0,Ohio,Franklin,Franklin,2020-05-03,39049.0,39.96995815,-83.01115755,2905,79,207,1,2020-05-04 02:32:28
Franklin - Ohio,340,0,Ohio,Franklin,Franklin,2020-05-02,39049.0,39.96995815,-83.01115755,2698,78,109,2,2020-05-03 02:32:28
Franklin - Ohio,341,0,Ohio,Franklin,Franklin,2020-05-01,39049.0,39.96995815,-83.01115755,2589,76,148,3,2020-05-02 02:32:27
Franklin - Ohio,342,0,Ohio,Franklin,Franklin,2020-04-30,39049.0,39.96995815,-83.01115755,2441,73,225,2,2020-05-01 02:32:28
Franklin - Ohio,343,0,Ohio,Franklin,Franklin,2020-04-29,39049.0,39.96995815,-83.01115755,2216,71,126,9,2020-04-30 02:32:27
Franklin - Ohio,344,0,Ohio,Franklin,Franklin,2020-04-28,39049.0,39.96995815,-83.01115755,2090,62,85,5,2020-04-29 02:32:29
Franklin - Ohio,345,0,Ohio,Franklin,Franklin,2020-04-27,39049.0,39.96995815,-83.01115755,2005,57,63,4,2020-04-28 02:30:51
Franklin - Ohio,346,0,Ohio,Franklin,Franklin,2020-04-26,39049.0,39.96995815,-83.01115755,1942,53,103,3,2020-04-27 02:30:52
Franklin - Ohio,347,0,Ohio,Franklin,Franklin,2020-04-25,39049.0,39.96995815,-83.01115755,1839,50,71,2,2020-04-26 02:30:51
Franklin - Ohio,348,0,Ohio,Franklin,Franklin,2020-04-24,39049.0,39.96995815,-83.01115755,1768,48,95,2,2020-04-25 06:30:53
Franklin - Ohio,349,0,Ohio,Franklin,Franklin,2020-04-23,39049.0,39.96995815,-83.01115755,1673,46,75,4,2020-04-24 03:30:50
Franklin - Ohio,350,0,Ohio,Franklin,Franklin,2020-04-22,39049.0,39.96995815,-83.01115755,1598,42,41,5,2020-04-22 23:30:53
Franklin - Ohio,351,0,Ohio,Franklin,Franklin,2020-04-21,39049.0,39.96995815,-83.01115755,1557,37,47,2,2020-04-21 23:30:50
Franklin - Ohio,352,0,Ohio,Franklin,Franklin,2020-04-20,39049.0,39.96995815,-83.01115755,1510,35,-3,6,2020-04-20 23:36:47
Franklin - Ohio,353,0,Ohio,Franklin,Franklin,2020-04-19,39049.0,39.96995815,-83.01115755,1513,29,110,2,2020-04-19 23:41:01
Franklin - Ohio,354,0,Ohio,Franklin,Franklin,2020-04-18,39049.0,39.96995815,-83.01115755,1403,27,83,5,2020-04-18 22:32:47
Franklin - Ohio,355,0,Ohio,Franklin,Franklin,2020-04-17,39049.0,39.96995815,-83.01115755,1320,22,108,3,2020-04-17 23:30:52
Franklin - Ohio,356,0,Ohio,Franklin,Franklin,2020-04-16,39049.0,39.96995815,-83.01115755,1212,19,110,0,2020-04-16 23:30:51
